date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC,UNRATE_lag12
1992-12-31,0.1000000000000005,0.31,0.0330233040569716,0.0121383383741777,0.0116319485231577,0.0401871151451302,0.0014220411817769,0.0013562407212308,-0.0995778238162579,-0.000754282666934,0,0.1000000000000005
1993-01-31,0.0,0.1400000000000001,0.0100968910308623,0.009262197593717,0.0068381064494742,0.0536384212146998,0.0017326679941893,-0.000771754713984,-0.1251121821728227,-0.0101450295510261,0,0.0
1993-02-28,-0.3000000000000007,-0.1999999999999997,0.0125537315962365,0.0102703145196629,0.0069837921208293,0.0436370617020189,-0.0052093832830646,-0.0021779399197621,0.0340550797627208,-0.0116251665212256,0,-0.3000000000000007
1993-03-31,-0.4000000000000003,-0.27,-0.0258795242007163,0.0077819597719788,-0.0023037628453703,0.0327868609175379,-0.0069901118825939,-0.001465816498718,0.1682437862674173,-0.0080167885155315,0,-0.4000000000000003
1993-04-30,-0.3000000000000007,-0.1299999999999999,0.0095207532979983,0.0066144601841324,0.0058522191336218,0.017875713659297,-0.0144076362874612,-0.0007545078273878,0.1891439183192313,-0.000910221420133,0,-0.3000000000000007
1993-05-31,-0.5,0.0299999999999998,0.0046798826525584,-0.0019363776682288,0.0074818689303368,0.0080050035672902,-0.0032841511216581,0.000644886829094,0.008657941747304,0.0100470955090408,0,-0.5
1993-06-30,-0.7999999999999998,0.1199999999999996,0.0060403813705356,0.0013080627978752,0.0138214059820716,-0.00467592310624,0.0071031981036826,-4.869879262070498e-05,-0.1121167164052461,0.0127613775930015,0,-0.7999999999999998
1993-07-31,-0.7999999999999998,0.1699999999999999,0.0017592604693117,0.0011048239206434,0.0120090585588261,0.0094568131797787,0.0207230349730442,-0.0021223331159214,-0.1870058784776489,0.0112431557037098,0,-0.7999999999999998
1993-08-31,-0.7999999999999998,0.06,0.0041439208601232,0.0037198899665717,0.0095352562980419,0.0197475784954033,0.0088198275709254,-0.0035052831876765,-0.0962051276346724,-0.0039816583295237,0,-0.7999999999999998
1993-09-30,-0.8999999999999995,-0.1199999999999996,0.0031285369837004,0.0065576018144755,0.0116363543595103,0.0246457972068281,-0.0052216991455757,-0.00211485430495,-0.0202987972508568,-0.0061153953209416,0,-0.8999999999999995
1993-10-31,-0.5,-0.02,-0.0042944112431317,0.0114341756913658,0.0082848919035276,0.0364618579291864,-0.010863941013917,0.002727565944558,0.1417380705696476,-0.00469756853367,0,-0.5
1993-11-30,-0.8000000000000007,0.08,-0.0038908053092221,0.0171863904289892,0.0100768145612879,0.0191059442007039,-0.0061055796617148,0.0041008866559524,0.0263333360483564,0.0044991605744506,0,-0.8000000000000007
1993-12-31,-0.9000000000000004,0.1099999999999998,0.0325473032707481,0.0178617325266854,0.0078673491363727,0.0145053830060533,0.0050740196813912,0.0040862889647552,-0.103046635691641,0.0035960683735947,0,-0.9000000000000004
1994-01-31,-0.7000000000000002,-0.04,0.016741428068089,0.0135137904963977,0.0090347964793466,0.0194052348616988,0.0128561703064642,-0.0027874559466054,-0.2058404149482102,0.0009896459568707,0,-0.7000000000000002
1994-02-28,-0.5,0.1499999999999999,0.0151440263692315,0.0095103802816929,0.0142296392923002,0.018599314077023,0.0130400394440428,-0.0034700783161207,-0.0465511263227198,-0.0054438495369666,0,-0.5
1994-03-31,-0.5,0.4399999999999999,-0.0163788018407,0.0136888579087104,0.0108472040000844,-0.0046033466249886,0.0208211295103959,-0.0034722460241907,0.198447123766345,-0.0048284295683309,0,-0.5
1994-04-30,-0.6999999999999993,0.7000000000000002,0.0128734463474486,0.016513806921413,0.0123403529482022,-0.0560012429498311,0.015871852273853,0.0013367260052046,0.278355716885537,-0.0034112392727632,0,-0.6999999999999993
1994-05-31,-1.0,0.8899999999999997,0.0139371664302778,0.0205224075922565,0.0025433561501602,-0.0448431735158632,0.021612586771762,0.00065542719034,0.3124817760955527,0.0027225531351575,0,-1.0
1994-06-30,-0.9000000000000004,0.6399999999999997,0.0099219766911726,0.0172593131669662,0.0083768943328501,-0.0195512628450762,0.0048033841122476,-2.9577471951647283e-05,0.2527090935914136,-0.0017828689364005,0,-0.9000000000000004
1994-07-31,-0.8000000000000007,0.6499999999999999,0.0024022354200194,0.0126060947980777,0.0035060454202247,0.0092808607138703,0.0047086761651922,0.001986226169806,0.0940053825676336,0.0001399709818894,0,-0.8000000000000007
1994-08-31,-0.7999999999999998,0.3400000000000007,0.0018219291839365,0.0145763970080503,0.0118771795265768,0.0291560744553143,0.0004017444644812,0.0046796395346451,-0.1628275070431399,-0.0057970901596551,0,-0.7999999999999998
1994-09-30,-0.7999999999999998,0.4800000000000004,0.0075447047203951,0.0108449068344613,0.0073979857939865,0.0263198781339353,0.0033860479640202,0.0039975927190285,-0.3511975923546941,0.0020674512598244,0,-0.7999999999999998
1994-10-31,-1.0,0.6200000000000001,0.0146997502539907,0.0176788249488053,0.0142531703905164,0.0271211212232405,-0.0024645236965499,-0.0014031824730666,-0.2859641464108748,-0.0030987372523441,0,-1.0
1994-11-30,-1.0,0.8099999999999996,0.0130123225819804,0.0177719425660338,0.0084244936728175,-0.0069819251470022,-0.0030043425305104,-0.0047633650279239,-0.0429315258379334,0.0018922884994871,0,-1.0
1994-12-31,-1.0,0.9799999999999996,0.0133646772124311,0.0246780261737171,0.0095896081462854,-0.0255286866902757,0.0033374400911707,-0.004077300734119,0.0708724128492321,-0.0018089752083216,0,-1.0
1995-01-31,-1.0,0.7599999999999998,0.0090758489996556,0.0184949306404629,0.0033524935614015,0.0030999099156838,0.0111841240906311,0.0006198695247761,0.1196344826882271,0.0034406963967228,0,-1.0
1995-02-28,-1.1999999999999993,0.4799999999999995,0.0115464778812341,0.0105506025843684,0.0007556559360639,0.0443583904361233,0.0171837955449323,0.0019615295530233,0.0388302806812488,0.0003437234993928,0,-1.1999999999999993
1995-03-31,-1.0999999999999996,0.1300000000000007,0.0093525347953473,0.0021389421167832,0.0033594964819818,0.0800984731947433,0.0149576456995896,0.0019576910117455,0.0952201513452672,0.0012611352432223,0,-1.0999999999999996
1995-04-30,-0.6000000000000005,-0.0599999999999996,0.0059296282396736,-0.0015405434830695,0.0017638309090854,0.0877293710061559,-0.0005629287151105,0.0012649692823867,0.0837084124335842,-0.0003768237635508,0,-0.6000000000000005
1995-05-31,-0.5,-0.0999999999999996,0.0044649896526625,0.0045403808843795,0.0108295377055509,0.0833508979761061,-0.013718194429142,0.0006045388007596,0.0397768916825791,0.0090064170771508,0,-0.5
1995-06-30,-0.5,-0.2600000000000007,0.0056161311616502,0.0063365391097311,0.0135432388954974,0.0895513234214355,-0.0200404268755338,0.0006034544010962,-0.0849214532199109,0.0150736359243364,0,-0.5
1995-07-31,-0.3999999999999994,-0.2300000000000004,0.0078001467341959,0.0039218156800719,0.012459913278989,0.0929250257576725,-0.0038722510081283,-0.0033445268837732,-0.2378995636612755,0.0173574762158477,0,-0.3999999999999994
1995-08-31,-0.2999999999999998,-0.2699999999999996,0.0084811094292582,0.0121303756108384,0.0101363552268667,0.0652172106131034,-0.0044824121963031,-0.0026749198216737,-0.1538659904981769,0.0084397743691759,0,-0.2999999999999998
1995-09-30,-0.3000000000000007,-0.1899999999999995,0.0086424861841827,0.0127658655676272,0.0045099565916295,0.0705404512173393,-0.0020649447668619,-0.0033225200960211,-0.003335683910306,-0.0015415111096057,0,-0.3000000000000007
1995-10-31,-0.2999999999999998,-0.1399999999999996,0.0067499159718966,0.0152843556954067,0.0033303198201348,0.0448206633793075,-0.0197862285687122,0.0006241942880684,0.1465644720370922,-0.0064905499860774,0,-0.2999999999999998
1995-11-30,0.0,-0.04,0.008541995705265,0.0047515653950336,0.0067427501464552,0.0631055315995041,-0.0110961080469227,-2.7376060235617672e-05,0.0883890075373257,-0.0096473630317159,0,0.0
1995-12-31,0.0999999999999996,-0.1400000000000005,0.0065068183214602,0.0042508515912311,0.0107416264298008,0.0600176742306501,-0.0102157604471866,0.0006290787701033,0.053841882809237,-0.0073014233864032,0,0.0999999999999996
1996-01-31,0.0,-0.2800000000000002,0.0084229862035787,0.0005182461344013,0.0101217076695236,0.0526287777214919,0.0103323627373823,0.0019067423748735,0.0712768252594204,-0.0033096160176526,0,0.0
1996-02-29,0.0999999999999996,-0.5300000000000002,0.0134713127955148,0.0123510412986274,0.0094706291215418,0.0868126546893943,0.0021442606552568,0.0032039287651626,0.06052136090267,0.0029356396683777,0,0.0999999999999996
1996-03-31,0.0999999999999996,-0.1799999999999997,0.0151527052089068,0.0075137968120522,0.0079635059258853,0.0515316440329645,0.0042820464839836,0.0051309525932596,0.0715045440561268,0.0081132097996476,0,0.0999999999999996
1996-04-30,-0.2000000000000001,-0.0499999999999998,0.0144047165570668,0.0228575074853152,0.0161641546014008,0.0519302777600678,-0.0073017484185768,0.0012218793905978,0.1425348139941644,0.0040568429881027,0,-0.2000000000000001
1996-05-31,0.0,0.1899999999999995,0.0104240057319042,0.0160814703439093,0.0098213182580906,0.0178373169188228,0.0011320561785135,0.0005692448172673,0.0499401041082121,0.001460795649109,0,0.0
1996-06-30,-0.2999999999999998,0.1299999999999999,0.0135601696577101,0.024966589189229,0.0061463874450611,0.0325819162396054,0.002462407213926,-0.0026552730317686,-0.1585151163319578,-0.0060816098062552,0,-0.2999999999999998
1996-07-31,-0.2000000000000001,0.2000000000000001,0.0088707394732878,0.0150340781253834,0.0045832572130981,-0.0048015952974731,0.0038001297626433,-0.003260092115445,-0.3222006738810812,-0.0029604403497849,0,-0.2000000000000001
1996-08-31,-0.6000000000000005,0.0300000000000002,0.0077637594276787,0.0125059825479052,0.006709729718076,0.0021904821019314,-0.000613002987257,-0.0038896593080686,-0.0753747544871941,-0.0037387197785143,0,-0.6000000000000005
1996-09-30,-0.3999999999999994,0.0,0.0039665853644734,0.0113138958913276,0.0068240540576631,0.0094985007484114,0.0041323864255975,-0.0013260731356687,0.2031913259659754,-0.0013428787144977,0,-0.3999999999999994
1996-10-31,-0.2999999999999998,-0.1600000000000001,0.0061718939743151,0.0111077436927438,0.0076619365516643,0.0853564613971995,0.0100071796090626,0.0018652721583247,0.2555513218234142,-0.0010913830533922,0,-0.2999999999999998
1996-11-30,-0.1999999999999993,-0.0199999999999995,0.0061535677377104,0.0149570762787707,0.0067170405337924,0.1044894295456329,0.015292115513227,0.004394695653362,0.0438085621650801,0.0043256978259798,0,-0.1999999999999993
1996-12-31,-0.1999999999999993,-0.1799999999999997,0.0071755906158585,0.0149344539212039,0.0094070152364738,0.0964975645877981,0.0022508909997362,0.0024770967677305,-0.1029358754978084,0.008955157123184,0,-0.1999999999999993
1997-01-31,-0.2999999999999998,0.04,0.0127619900447957,0.016884636522402,0.0111690505639803,0.0883054575243029,-0.0073790656068011,-5.753896268512193e-05,-0.1444371984964556,0.0067401737583452,0,-0.2999999999999998
1997-02-28,-0.2999999999999998,-0.0200000000000004,0.0127146057244491,0.0196783642123801,0.0107984213573706,0.0818155512527454,-0.0099152754997566,-0.0032153198486541,-0.1420285456069621,-0.0001553160631431,0,-0.2999999999999998
1997-03-31,-0.2999999999999998,0.2299999999999995,0.0135623463526837,0.0197387162724673,0.0095075890906324,0.0637309297349055,-0.0041701728288954,-0.0044483433863149,-0.2470275807490289,-0.0061276147270969,0,-0.2999999999999998
1997-04-30,-0.5,0.1299999999999999,0.0085686549826426,0.0188033141537475,0.00473414263256,-0.0029931728388605,0.0067229993784367,-0.0044248575387673,-0.2548044656492978,-0.0052511637546039,0,-0.5
1997-05-31,-0.6999999999999993,0.04,0.0099762550035684,0.012721965177282,0.0032374406268651,0.0425444796791669,0.0035379900460279,-0.0050298630696614,0.0012058795375224,-0.002309052574331,0,-0.6999999999999993
1997-06-30,-0.2999999999999998,-0.2099999999999999,0.0089100459013202,0.0110562831138887,0.0054947068384407,0.1009336947665531,0.0009644588514561,-0.0018900966863482,0.0996096851090566,0.0004416637670683,0,-0.2999999999999998
1997-07-31,-0.5999999999999996,-0.1100000000000003,0.0126680450077909,0.0185867626030624,0.0148452832463412,0.1916310399586214,-0.0113229149156701,-9.777891287754414e-06,0.2394451190866156,0.0010278667031649,0,-0.5999999999999996
1997-08-31,-0.2999999999999998,0.0899999999999998,0.0140482652815681,0.0230596464794627,0.0202806876542016,0.1070707521856109,-0.0079981628929823,0.0043611722860159,0.0199802615852782,0.0062919293140986,0,-0.2999999999999998
1997-09-30,-0.2999999999999998,0.0200000000000004,0.0134368057678599,0.0276307853169637,0.0155515726362169,0.0670075403481433,-0.0018062945776149,0.0037227941361832,0.1225297793319097,0.0054969974958574,0,-0.2999999999999998
1997-10-31,-0.5,-0.08,0.0141792764649348,0.0281703246324767,0.0113495656727815,0.0275750904568505,0.0055635874815553,0.0037123716377909,0.0843427055115517,0.0052570502577822,0,-0.5
1997-11-30,-0.8000000000000007,0.0,0.0153757310466691,0.0260412567479093,0.0093906800659535,0.012517846827194,0.0033381373853744,-3.1327066762898426e-05,0.0561383387895944,-0.0029834740415299,0,-0.8000000000000007
1997-12-31,-0.7000000000000002,0.2099999999999999,0.0184738192170517,0.021124110210593,0.0148843205866198,0.0266943653769748,-0.0032720413490476,-0.0025076208864041,-0.1090136029254114,-0.0020937402243497,0,-0.7000000000000002
1998-01-31,-0.7000000000000002,0.0700000000000002,0.0221357932539731,0.0166644562820543,0.0088952907429646,0.0127448813684409,0.0031915357480594,-0.0037432546606241,-0.3205883949319315,-0.0014023799358646,0,-0.7000000000000002
1998-02-28,-0.6000000000000005,-0.0499999999999998,0.021982577868739,0.0104881557790292,0.0112751188283253,0.0864875885491169,0.0056632539497485,-0.0037278411888719,-0.239834861188922,0.0038881632874634,0,-0.6000000000000005
1998-03-31,-0.5,-0.1299999999999999,0.0221009572168089,0.0066379031068386,0.0100191364364823,0.1123778267244812,0.007185508174011,-0.0024798439438722,-0.1214273125415057,0.0050439164229292,0,-0.5
1998-04-30,-0.7999999999999998,-0.0899999999999998,0.0169951161351953,0.0056579231604416,0.0162408007535548,0.1436681410373257,-0.014238672097024,-0.0018573861207435,0.1617742322958268,0.0046184522995016,0,-0.7999999999999998
1998-05-31,-0.5,-0.0899999999999998,0.0146792147542278,0.0103851646053865,0.0169764573160904,0.079472989743655,-0.0104886069737961,0.001843293232004,0.1502059742185024,7.770123412242924e-06,0,-0.5
1998-06-30,-0.5,-0.0499999999999998,0.0142341651308441,0.0040101128800209,0.0191490219213612,0.0288869721051456,0.0043488166002232,0.0036907877280647,0.1036999207166515,-0.0031600734087611,0,-0.5
1998-07-31,-0.4000000000000003,0.0099999999999997,0.0122443300299952,-0.0034252932085045,0.0144602610012585,0.0391273387582016,0.0276481333361529,0.0049124943997647,-0.0131603958560613,-0.0052527388165941,0,-0.4000000000000003
1998-08-31,-0.2999999999999998,-0.0999999999999996,0.0113689496265774,0.0104503652378271,0.0118084447409927,-0.0309684671555308,0.0166555151704965,0.0012111234308651,-0.0287492019521109,-0.0029738127927707,0,-0.2999999999999998
1998-09-30,-0.3000000000000007,-0.3700000000000001,0.0090001445694998,0.01548396562423,0.012602229953508,-0.0824786304407663,-0.004822499566945,-0.000635581567189,0.1851502378873957,0.0029604966363425,0,-0.3000000000000007
1998-10-31,-0.2000000000000001,-1.0,0.0090031201155209,0.0262862817096687,0.0153276763006253,-0.1135133847886749,-0.0006600707781068,-0.0018662576289161,0.113984364036114,0.0092168859586863,0,-0.2000000000000001
1998-11-30,-0.1999999999999993,-0.4900000000000002,0.0099643412118322,0.0049816694765869,0.0134819262535526,0.0629395857447061,0.0087751576332157,-0.0006331696420494,0.0674865144138423,0.0121769034721808,0,-0.1999999999999993
1998-12-31,-0.2999999999999998,-0.2200000000000006,0.0088928012875797,0.009940856044408,0.0142107240920319,0.1535654415359717,0.0040064254434266,0.0011989555159042,-0.3719194994608341,0.0051851994445133,0,-0.2999999999999998
1999-01-31,-0.2999999999999998,0.3799999999999999,0.0109780850233889,0.0072435109576183,0.0100009468530215,0.1902050771275343,-0.0317711030118603,0.000589108214033,-0.1649859313767114,-0.0026260878767505,0,-0.2999999999999998
1999-02-28,-0.1999999999999993,0.0300000000000002,0.010364327517248,0.0139409675854427,0.0120129080243884,0.0854971051647179,-0.0480797636819723,-0.0006251765825933,-0.0286828184820655,-0.0094421902814278,0,-0.1999999999999993
1999-03-31,-0.5,0.0500000000000007,0.0091599056837026,0.0120271055077934,0.0086564480528785,0.0741607896680216,-0.0222595344256868,-0.0030593574314803,0.5437715041553752,-0.0120259467487588,0,-0.5
1999-04-30,0.0,-0.0499999999999998,0.002380426723695,0.0101262096324505,0.0154702986143737,0.0665924335414134,0.004714509756182,0.0023904085789938,0.472897972867782,-0.0086590890296349,0,0.0
1999-05-31,-0.2000000000000001,0.0599999999999996,0.0005345223542363,0.0104585351360455,0.0153520415060537,0.0663303216646982,0.0139333460967892,0.0042125120853997,0.458250055078869,-0.0045244484464461,0,-0.2000000000000001
1999-06-30,-0.2000000000000001,0.1299999999999999,0.0029959315909486,0.0076803691707967,0.0147763997186958,0.0314055785035076,9.393371345645107e-05,0.0048250360278805,-0.0629722493264699,0.0039246107541579,0,-0.2000000000000001
1999-07-31,-0.2000000000000001,0.2599999999999998,0.0083519757399557,0.0113037125443273,0.0104967760006067,0.0340491328615204,0.001637251997054,-0.0024489674524552,-0.1834800202046,0.0032741730765764,0,-0.2000000000000001
1999-08-31,-0.2999999999999998,0.2199999999999997,0.0106452811676849,0.0095695906798729,0.0111152858870413,-0.0034441821410142,0.0216819530630587,-0.0012575039281443,-0.2102040228371553,0.0012040617931283,0,-0.2999999999999998
1999-09-30,-0.3999999999999994,0.1099999999999994,0.006481792709728,0.0060780951543923,0.0119130222607886,-0.0033172801482823,0.0209618795430088,0.0035298347953904,0.0896801899416508,-0.0034702846431091,0,-0.3999999999999994
1999-10-31,-0.4000000000000003,0.3100000000000005,0.0099132175447671,0.0129458321449957,0.012419325379648,-0.0604286765257233,0.0091012195942923,0.0035526580974725,-0.0257181009291151,-0.0038958605435439,0,-0.4000000000000003
1999-11-30,-0.3000000000000007,0.3500000000000005,0.0121749040007514,0.0138928801842013,0.0121007451598256,0.0467329717924069,0.0028299461250709,0.0011450189620729,-0.0195941256144971,-0.0018389633649551,0,-0.3000000000000007
1999-12-31,-0.4000000000000003,0.5200000000000005,0.0208766123843791,0.0260024128805165,0.0189981612547818,0.0805065299801519,-0.0015553733370907,-0.0048432175478119,-0.2006719424697225,0.0019159122288705,0,-0.4000000000000003
2000-01-31,-0.2999999999999998,0.4599999999999999,0.0239177265971477,0.0125309804996325,0.0143734890464433,0.0922138063738593,0.0031481773490948,-0.0012500019333021,0.0622710648612798,0.0036221306458479,0,-0.2999999999999998
2000-02-29,-0.3000000000000007,0.4799999999999995,0.021198645185537,0.010650192486425,0.0188356277292722,-0.0015324460617511,-0.015585926123852,0.0017066690351583,0.0007697106045436,0.0019743900291313,0,-0.3000000000000007
2000-03-31,-0.2000000000000001,0.4900000000000002,0.0158316757521479,0.0065874654079571,0.0118447187762198,0.009425718276665,-3.3314868170819523e-06,0.0070071862120526,0.0482277907033434,0.0001723798816151,0,-0.2000000000000001
2000-04-30,-0.5,0.3399999999999998,0.0122523790461137,0.0136544217572822,0.0139798615575985,0.024781745866834,0.0071905050295111,0.0022930522579365,-0.2371983619430322,0.0050630270989291,0,-0.5
2000-05-31,-0.2000000000000001,0.2400000000000002,0.0117273093265328,0.0131075768425805,0.0083623773178462,0.0210954088870414,0.0185730749140127,-0.0024223085846566,-0.1812292867973073,0.0009813366879001,0,-0.2000000000000001
2000-06-30,-0.2999999999999998,0.0,0.0117943032991014,0.0099285035568641,0.0055796480845575,0.0136013418446356,0.0096828643432029,-0.0059559388498335,-0.0734699742392392,-0.0024333241655796,0,-0.2999999999999998
