date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P 500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL
2021-06-01,5.9,0.04,19243.959,99.6483,112.009,4238.49,2478.7759,270.71,71.38,20472.7
2021-07-01,5.4,0.05,19361.467,100.0668,111.745,4363.71,2450.7434,271.965,72.49,20628.4
2021-08-01,5.1,0.05,19330.006,100.0412,112.437,4454.21,2428.7673,272.752,67.73,20811.0
2021-09-01,4.7,0.04,19155.765,98.9955,112.695,4445.54,2417.665,273.942,71.65,20979.0
2021-10-01,4.5,0.05,19182.483,100.3542,113.457,4460.71,2421.4468,276.528,81.48,21142.5
2021-11-01,4.2,0.05,19147.588,101.2684,113.717,4667.39,2436.057,278.824,79.15,21316.9
2021-12-01,3.9,0.06,19089.391,101.1948,113.373,4674.77,2473.3219,280.806,71.71,21471.0
2022-01-01,4.0,0.15,18997.378,101.2146,113.561,4573.82,2487.6793,282.542,83.22,21587.0
2022-02-01,3.8,0.33,19008.845,101.8458,113.628,4435.98,2496.3575,284.525,91.64,21684.8
2022-03-01,3.7,0.44,18931.712,102.6732,114.179,4391.27,2537.3653,287.467,108.5,21721.3
2022-04-01,3.7,0.76,18942.326,102.9024,114.623,4391.3,2565.5887,288.582,101.78,21750.0
2022-05-01,3.6,0.98,18909.341,102.9659,114.424,4040.36,2607.7357,291.299,109.55,21690.6
2022-06-01,3.6,1.49,18825.482,102.8224,114.5,3898.95,2668.973,295.072,114.84,21642.8
2022-07-01,3.5,2.23,18998.214,103.0505,114.445,3911.73,2700.0435,294.94,101.62,21641.7
2022-08-01,3.6,2.63,19062.885,103.1703,115.099,4158.56,2725.0758,295.162,93.67,21606.8
2022-09-01,3.5,3.13,19110.911,103.5326,115.305,3850.52,2749.4994,296.421,84.26,21521.1
2022-10-01,3.6,3.72,19153.051,103.4442,115.497,3726.05,2772.74,297.979,87.55,21424.3
2022-11-01,3.6,4.15,19149.034,103.1058,115.16,3917.49,2790.8648,298.708,84.37,21357.8
2022-12-01,3.5,4.25,19187.527,101.8266,115.24,3912.38,2798.4664,298.808,76.44,21218.9
2023-01-01,3.5,4.54,19204.832,102.7476,116.81,3960.66,2811.8497,300.456,78.12,21205.1
2023-02-01,3.6,4.65,19249.564,102.8003,116.785,4079.68,2802.8623,301.476,76.83,21184.5
2023-03-01,3.5,4.69,19325.638,102.8143,116.506,3968.56,2794.9161,301.643,73.28,20876.2
2023-04-01,3.4,4.92,19333.172,103.2241,116.9,4121.47,2770.8716,302.858,79.45,20729.8
2023-05-01,3.6,5.14,19393.909,102.9809,116.971,4146.17,2763.2827,303.316,71.58,20801.1
2023-06-01,3.6,5.16,19406.746,102.3809,117.095,4345.37,2757.6046,304.099,70.25,20782.7
2023-07-01,3.5,5.25,19426.368,103.0722,117.614,4508.08,2756.1772,304.615,76.07,20772.1
2023-08-01,3.7,5.3,19454.499,103.0951,117.637,4457.36,2759.4951,306.138,81.39,20746.7
2023-09-01,3.8,5.32,19471.74,103.3081,117.931,4409.1,2763.2131,307.374,89.43,20720.4
2023-10-01,3.9,5.34,19525.659,102.5781,118.174,4269.4,2773.3585,307.653,85.64,20687.6
2023-11-01,3.7,5.27,19612.051,102.8868,118.685,4460.06,2764.6214,308.087,77.69,20696.7
2023-12-01,3.8,5.24,19656.809,102.6309,119.362,4685.05,2761.7733,308.735,71.9,20701.2
2024-01-01,3.7,5.22,19839.27,101.483,118.976,4815.61,2758.4344,309.794,74.15,20773.0
2024-02-01,3.9,5.24,19862.969,102.7267,119.248,5011.96,2762.2764,311.022,77.25,20860.9
2024-03-01,3.9,5.24,19912.546,102.5186,119.702,5170.57,2747.6381,312.107,81.28,20901.1
2024-04-01,3.9,5.24,19889.866,102.3568,119.695,5112.49,2748.7185,313.016,85.35,20932.7
2024-05-01,4.0,5.25,19950.85,102.9797,120.279,5235.23,2755.5395,313.14,80.02,20997.6
2024-06-01,4.1,5.24,19961.841,103.2534,120.443,5415.14,2767.3704,313.131,79.77,21065.6
2024-07-01,4.2,5.2,19963.006,102.5192,120.966,5538.0,2762.6477,313.566,81.8,21098.0
2024-08-01,4.2,5.05,19964.326,103.0196,121.052,5478.21,2769.3224,314.131,76.68,21185.1
2024-09-01,4.1,4.72,19993.464,102.5954,121.69,5621.26,2781.422,314.851,70.24,21272.1
2024-10-01,4.1,4.51,20078.537,102.2138,121.851,5792.32,2786.9723,315.564,71.99,21323.5
2024-11-01,4.2,4.42,20126.456,101.9503,122.396,5929.92,2788.6214,316.449,69.95,21424.3
2024-12-01,4.1,4.27,20148.534,103.0447,123.077,6010.91,2787.6537,317.603,70.12,21441.8
2025-01-01,4.0,4.21,20181.34,102.8805,122.386,5979.52,2780.2234,319.086,75.74,21511.0
2025-02-01,4.1,4.22,20239.819,103.8705,122.264,6038.69,2784.1591,319.775,71.53,21584.2
2025-03-01,4.2,4.2,20366.533,103.637,123.095,5683.98,2790.1087,319.615,68.24,21656.9
2025-04-01,4.2,4.21,20494.154,103.6696,123.168,5369.5,2813.1677,320.321,63.54,21804.7
2025-05-01,4.2,4.25,20384.0,103.7484,122.956,5810.92,2818.9239,320.58,62.17,21883.9
2025-06-01,4.1,4.23,20384.482,104.1137,123.054,6029.95,2838.7625,321.5,68.17,22021.4
2025-07-01,4.2,4.25,20432.87,103.9867,123.458,6296.5,2869.5418,322.132,68.39,22115.4
