date,UNRATE,TB3MS,RPI,INDPRO,DPCERA3M086SBEA,S&P 500,BUSLOANS,CPIAUCSL,OILPRICEx,M2SL,USREC
1990-11-01,0.5441253028514292,-0.8159199302012511,-1.8090002762105784,-1.6250632831399567,-2.1207297005618364,-1.045270595432521,-0.18117483950659924,-0.5528575356409766,1.0700126713325906,-0.8281743325776473,3.110841758848902
1990-12-01,0.6095977879850843,-1.328944699804029,-1.1369755582771754,-2.1435151692606347,-2.60309900943731,0.3122885388077935,0.41864755160475836,-1.166877017587713,-1.6050362428086062,-0.9367253124652399,3.110841758848902
1991-01-01,0.67507027311874,-2.06502371706019,-0.9411314763459152,-1.9396078754335613,-3.1235813262551173,0.5657108622790366,0.05485670199603246,-2.0269288223050035,-1.7193615420481074,-0.263607706860057,3.110841758848902
1991-02-01,0.8714877285197057,-2.4442159380709376,-0.8576609511780314,-1.562061267794412,-2.0517511400988644,1.7937687886512086,-0.24391790233950628,-1.2607085514393206,-1.7193615420481074,0.8106795844667836,3.110841758848902
1991-03-01,1.0679051839206715,-1.7973586198761313,-1.3033876722369044,-1.4662074544200572,0.27255385945747995,1.573007930142412,-0.9483762182609962,-1.3679472918883735,-1.7193615420481074,1.2536554909863058,3.110841758848902
1991-04-01,0.8714877285197057,-1.2174175759773365,-0.04275098653368984,-1.04020201253692,1.139623464171282,2.0237588805738014,-0.3641041065659912,-1.111371952627397,-1.4109342951010846,0.6083684892835048,-0.3207053359638043
1991-05-01,1.0024326987870165,-1.0166687530892948,-0.12478155869968496,0.20720836631676318,0.5916855937828026,0.32872855329327877,-0.5100799442489796,-0.37600291517913886,0.09954691380966894,-0.15201470255099028,-0.3207053359638043
1991-06-01,1.133377669054327,-0.7043928063745585,0.32128162703718804,1.193844221243363,-1.1527819806126682,-0.0740157610569864,-0.26522141677666106,0.7260397462801729,-0.02389384196212894,-0.7886800000755831,-0.3207053359638043
1991-07-01,0.8714877285197057,-0.10214633771042776,-0.4305326192004017,1.20596529909166,0.0836048518062574,-0.2954856647462361,-0.3718453323146728,0.8485295308644236,0.056982828968752106,-0.8154611254235222,-0.3207053359638043
1991-08-01,0.8060152433860507,-0.23597888630245634,-0.21985169440091162,0.4966563419933298,-0.5301070018438384,0.13464112227945493,-0.17269669096337736,0.23571373852560845,0.005160747550762711,-1.0158165903862044,-0.3207053359638043
1991-09-01,0.67507027311874,-0.7266982311398982,-0.4840533806485999,0.5081180306002412,-0.4831296648855549,0.03644205604991947,0.30511134510867727,-0.25390648891112677,0.4131579337706635,-1.0279144476448907,-0.3207053359638043
1991-10-01,0.740542758252395,-1.2620284255080139,-0.04762294080689725,0.2352927005765172,-1.828109381088563,-0.05389586320720128,0.5581497686779053,-0.13132658532669036,0.4268051677475724,-0.7493693263938834,-0.3207053359638043
1991-11-01,0.5441253028514292,-1.6635260712841031,-0.08771176881081329,0.1293808869438066,-0.8858156443477928,-0.45397227358548814,0.9135326413424969,0.23050657779709421,0.10557045571498486,-0.06099666145417942,-0.3207053359638043
1991-12-01,0.67507027311874,-2.5111322123669533,0.5465288103105841,-0.7914794852731101,-0.6980009955357683,-0.2661432279318364,0.3606948424677171,0.22986392537660372,-0.9347588961949018,0.5349419745091681,-0.3207053359638043
1992-01-01,0.6095977879850843,-2.6003539114283076,0.9634666351406672,-1.0946596676064009,2.1023551754185283,0.7887390309604031,-0.5531651132825669,0.11026698023789999,-1.6160216420325801,0.6387583356397594,-0.3207053359638043
1992-02-01,0.5441253028514299,-1.5519989474574105,1.3486011034361913,-0.48843747899274476,1.5585796246888308,0.6973459641084954,-0.9192094401176815,-0.48840538487536655,-1.317063226417119,0.8926380743332766,-0.3207053359638043
1992-03-01,0.41318033258411924,-0.012924638649074918,0.5250495557293501,0.4457437298796706,1.575652748774761,0.4028116129365991,-1.0260059298554471,-0.36828998984465516,-0.360345721159564,0.5304252943719018,-0.3207053359638043
1992-04-01,0.47865281771777424,-0.057535488179750446,0.38983161939220207,1.3761235471589632,-0.48880692104822193,-0.6376348495472316,-0.221074257039402,-0.010769252352242154,0.36972338144559924,-0.10467847359515894,-0.3207053359638043
1992-05-01,0.4786528177177737,-0.414422284425162,0.4455399350322312,1.1022550177137156,0.12324187027979333,-0.23480360095204458,0.09166836716717866,0.3489265874605098,0.5421119413870569,-1.346308759051591,-0.3207053359638043
1992-06-01,0.6095977879850843,-0.7936145054359115,0.761145577560042,0.5386060082638565,0.25529918062519696,-0.2835683923080219,0.4512545489957451,0.11059124637748804,1.035877280576679,-1.578650399634572,-0.3207053359638043
1992-07-01,0.6095977879850849,-1.1505013016813233,0.2184348168719558,0.6373893215657981,0.6315011573690172,-0.03503305704680356,0.3676096564855607,-0.01060513784302845,0.3650240005335898,-0.9099437284057578,-0.3207053359638043
1992-08-01,0.4786528177177737,-1.0612796026199702,0.049706065822715945,-0.0016350696722977729,0.22624249004840213,-0.20356954873054242,0.21407949420619385,-0.010561050819535237,-0.005228765044637011,0.056628215970990714,-0.3207053359638043
1992-09-01,0.4786528177177737,-1.6189152217534255,-0.9148123320236948,0.18852168971581515,0.7991212894770197,0.05803246972158665,0.4059513162069497,-0.008737064026701335,-0.2908797210947802,1.0171185004472494,-0.3207053359638043
1992-10-01,0.21676287718315296,-0.7266982311398973,-1.4099662229558765,0.028962788068187657,0.8050023343136664,-0.4111872106801141,0.2499511293652343,0.10605331423017518,-0.16403726232845692,1.3236828863595047,-0.3207053359638043
1992-11-01,0.2822353623168085,0.05399163564694016,-1.6086968703529574,0.7066974867068379,0.6865696343743318,-0.13992075860716408,0.441468768395959,0.22202029412647847,-0.48009762202540124,1.0172068789448812,-0.3207053359638043
1992-12-01,0.08581790691584287,0.7454598033724247,2.898774361862089,0.5847583954502117,0.6991472439164143,0.29348080348180255,0.056793864426375226,0.22347689019129843,-0.9887871030216627,-0.09845702582358888,-0.3207053359638043
1993-01-01,0.02034542178218727,0.36626758236167534,0.4279432706595649,0.3773675522694252,-0.026455837738057236,0.49798403352986415,0.07602548009199409,-0.12768419563615507,-1.040906349852519,-1.2873485917958407,-0.3207053359638043
1993-02-01,-0.17607203361877902,-0.39211685965982335,0.7258913547898016,0.45006017591187886,-0.004404637372389956,0.3459311165389868,-0.35377277543630453,-0.35973240192645417,-0.24141705392655116,-1.4747375590498588,-0.3207053359638043
1993-03-01,-0.24154451875243402,-0.5482548330171915,-2.1842051982406474,0.2706315496217373,-1.4101828004672654,0.1809730748722288,-0.46402175157895814,-0.24221803622868898,0.1903768503503369,-1.017908061805429,-0.3207053359638043
1993-04-01,-0.17607203361877902,-0.23597888630245634,0.3580733995245521,0.18644626718298912,-0.17568121136345186,-0.045724448941541165,-0.9232576347820067,-0.12483812025270237,0.2847395799595625,-0.11819925408027601,-0.3207053359638043
1993-05-01,-0.3070170038860891,0.12090790994295433,-0.2289928328792753,-0.4301318517153905,0.07098501091478682,-0.19579107341973798,-0.23457725362120024,0.10608951189312595,-0.18073646033488994,1.2690239182157965,-0.3207053359638043
1993-06-01,-0.5034344592870548,0.3216567328309977,-0.06400126110375391,-0.19618390018035015,1.0305467883570978,-0.3885820523274482,0.40852726956818847,-0.008365752439271555,-0.595411400666339,1.6126586809370633,-0.3207053359638043
1993-07-01,-0.5034344592870548,0.4331838566576895,-0.5831850406402559,-0.21083891373273536,0.7562271810102876,-0.17371888551224632,1.251762488272483,-0.35055618599433525,-1.0259215497122038,1.4204480696052824,-0.3207053359638043
1993-08-01,-0.5034344592870548,0.1878241842389694,-0.2939904527792681,-0.022273473569669498,0.38178878353309065,-0.017266067040387065,0.5148077219795519,-0.5787701383394234,-0.8550057522542178,-0.5070506928488251,-0.3207053359638043
1993-09-01,-0.5689069444207098,-0.21367346153711744,-0.4171289603815422,0.1823463617454185,0.6998141178737899,0.057202653155812994,-0.35453527862321427,-0.3493220351413988,-0.7376788243022541,-0.7771870243260423,-0.3207053359638043
1993-10-01,-0.3070170038860891,0.009380786116263737,-1.3173311281382876,0.5339831018634309,0.19253176506951092,0.2368448805847829,-0.7038593638871159,0.4497725139869136,-0.03252721792645632,-0.5976866789113221,-0.3207053359638043
1993-11-01,-0.5034344592870553,0.23243503376964583,-1.2683846818581461,0.9487599697751528,0.46375984946868576,-0.027020977462987792,-0.40925834083636353,0.6763974325473754,-0.6704442814912,0.5666417612150016,-0.3207053359638043
1993-12-01,-0.5689069444207104,0.29935130806566,2.898774361862089,0.9974570878120038,0.12933186947150382,-0.09696434351784412,0.2828961972489554,0.6739885264912093,-1.4598979387170112,0.4523080757110608,-0.3207053359638043
1994-01-01,-0.4379619741533997,-0.035230063414412684,1.233745286498783,0.6839385806900719,0.30603843942329356,-0.02247079426292367,0.7647069228300454,-0.4603145301930608,-1.4751932612849348,0.12232861115393837,-0.3207053359638043
1994-02-01,-0.3070170038860891,0.3885730071270131,1.0400238124769279,0.39526334418332143,1.0923375906786836,-0.03472338912446805,0.7760906812352464,-0.5729606423614855,-0.996705425313593,-0.6921676825647837,-0.3207053359638043
1994-03-01,-0.3070170038860891,1.035430325321821,-2.1842051982406474,0.6965622250191904,0.5803671432161155,-0.38747865576768886,1.2578357452028601,-0.5733183568128518,-0.06904897967320534,-0.6142540065523533,-0.3207053359638043
1994-04-01,-0.43796197415339916,1.615371369220615,0.764664077340201,0.9002617663167755,0.8063723935916076,-1.1688924279131627,0.9514146835547073,0.2202565783635698,0.4757080756877259,-0.43483424254696273,-0.3207053359638043
1994-05-01,-0.6343794295543654,2.0391744397620397,0.8936644549782775,1.1893112727766557,-0.6765156445110007,-0.9992537899589528,1.3068366725476257,0.10782887873522887,1.1933739507643504,0.3417189061227005,-0.3207053359638043
1994-06-01,-0.5689069444207104,1.4815388206285847,0.4067309082735206,0.9540182339807314,0.2064573899044583,-0.6147351863741282,0.26614053082468775,-0.005210358580109705,1.7021038246191875,-0.22867856791574503,-0.3207053359638043
1994-07-01,-0.5034344592870553,1.5038442453939234,-0.5052096288829553,0.6184870640240469,-0.5308015616735247,-0.17639393040581186,0.2602769454371164,0.327436875497767,1.1345600963532014,0.014757677335651866,-0.3207053359638043
1994-08-01,-0.5034344592870548,0.8123760776684408,-0.5755850263289813,0.7605603030752075,0.7362657741189309,0.12577341208117473,-0.006375036479296213,0.771903036527667,0.0521708716947987,-0.7368888109538965,-0.3207053359638043
1994-09-01,-0.5034344592870548,1.124652024383175,0.11843233524756297,0.49149249572765374,0.058288334366188806,0.08265408182635473,0.17839001160836962,0.659351902068628,-0.7593216497068692,0.25878140348853945,-0.3207053359638043
1994-10-01,-0.6343794295543654,1.4369279710979093,0.9861451769535604,0.9842681100476286,1.0958992927785753,0.09483556063362747,-0.18383224707696647,-0.23188219053394948,-0.8696661570225505,-0.3952707210282506,-0.3207053359638043
1994-11-01,-0.6343794295543654,1.8607310416393341,0.7815059956124472,0.9909825731515212,0.21366209695033017,-0.42364071974563605,-0.21725366444646216,-0.7863783774221748,-0.2487217131337776,0.23660536882294655,-0.3207053359638043
1994-12-01,-0.6343794295543654,2.239923262650084,0.8242370496974378,1.4889618487852505,0.39001556029647194,-0.7056113048259267,0.1753805871427064,-0.673164280073486,-0.2626008116042277,-0.2319836859099859,-0.3207053359638043
1995-01-01,-0.6343794295543654,1.7492039178126435,0.3041185824392503,1.0431153155346973,-0.5540433998991787,-0.270364314877015,0.6611867213756942,0.1019611648095887,-0.03118841768993433,0.43263760272617463,-0.3207053359638043
1995-02-01,-0.7653243998216754,1.124652024383173,0.6037388151225322,0.4702710009409212,-0.9471046135434992,0.3568976394392831,1.032640088948864,0.3233614481626505,0.02342662764279317,0.0405532453128656,-0.3207053359638043
1995-03-01,-0.6998519146880204,0.34396215759633847,0.3376730604522896,-0.1362714078223766,-0.5529834274020575,0.9002621520391136,0.8948140657951763,0.32272801338135376,0.40476511371143464,0.1566998200448964,-0.3207053359638043
1995-04-01,-0.3724894890197447,-0.0798409129450882,-0.07743261013666614,-0.4015893040147813,-0.7945057469084922,1.0162764069025072,-0.06610015707901915,0.20841530827287064,0.5554956122259742,-0.05066980375570247,-0.3207053359638043
1995-05-01,-0.3070170038860891,-0.16906261200644104,-0.2550535217633465,0.03688993888299932,0.5776931465433227,0.9497094971398067,-0.8805727141210636,0.09943129392590809,0.30220944565860136,1.1372714787310148,-0.3207053359638043
1995-06-01,-0.3070170038860891,-0.5259494082518548,-0.11545129767135062,0.16640611951380466,0.9884430035158928,1.043975959049451,-1.2719965696905218,0.09925234666081115,-0.19042070994640045,1.905396251484298,-0.3207053359638043
1995-07-01,-0.24154451875243343,-0.4590331339558395,0.1494105190544255,-0.007713148752752668,0.8244692234681643,1.0952671140802603,-0.27098786126241453,-0.5522421875280098,-1.1118621916837825,2.194536028556237,-0.3207053359638043
1995-08-01,-0.17607203361877843,-0.5482548330171905,0.2319928132486248,0.584184221816499,0.47277201335804386,0.6740189716818258,-0.30876433449704344,-0.4417438569802018,-0.776185386450963,1.065533123438717,-0.3207053359638043
1995-09-01,-0.17607203361877902,-0.3698114348944847,0.2515634340005603,0.6300077082281204,-0.3788480704065601,0.7549493952599483,-0.15909340259616014,-0.5486106348683014,-0.2137993934279047,-0.19812207563675294,-0.3207053359638043
1995-10-01,-0.17607203361877843,-0.25828431106779387,0.022046029908563976,0.811609316428611,-0.5573996504280085,0.3639256789141158,-1.2562585717318855,0.10267483578300292,-0.0846412398416688,-0.8246825241856595,-0.3207053359638043
1995-11-01,0.02034542178218727,-0.035230063414412684,0.23937666612932135,0.05211789087645492,-0.04088910989476787,0.6419146409296835,-0.7182333553475339,-0.004847082364493102,-0.15669664410490988,-1.224342791003046,-0.3207053359638043
1995-12-01,0.08581790691584228,-0.2582843110677959,-0.007435117637148116,0.016012753510325786,0.5643867648110946,0.5949692511963461,-0.6637290240607768,0.10348087135370754,0.16356020361194892,-0.9273410835758255,-0.3207053359638043
1996-01-01,0.02034542178218727,-0.5705602577825301,0.22494404338592142,-0.25313547393810276,0.4705549372459188,0.4826341965333568,0.6084522299218122,0.31432048658438283,0.4149139884454182,-0.421968489439262,-0.3207053359638043
1996-02-01,0.08581790691584228,-1.1281958769159857,0.8371690519313963,0.6000958362140038,0.3720067177690701,1.002339362659672,0.1015081221310543,0.5283817452677385,0.2674771620647542,0.3686961833610971,-0.3207053359638043
1996-03-01,0.08581790691584228,-0.3475060101291469,1.0410763201936166,0.25129503356979194,0.1438863044570375,0.46595422642948897,0.2338633271250683,0.8463785645708837,0.6647114361410857,1.024189248744868,-0.3207053359638043
1996-04-01,-0.11059954848512332,-0.057535488179750446,0.9503655964666405,1.3576891001148699,1.3851487113238363,0.47201474459605913,-0.4833158815378074,0.20130462892724021,1.4138924261712407,0.5106432709584876,-0.3207053359638043
1996-05-01,0.02034542178218727,0.47779470618836506,0.467613406296317,0.8690871284285614,0.42508754819096833,-0.04630820321861131,0.03884023032684726,0.09360709272639693,0.617490508165092,0.1819773166644045,-0.3207053359638043
1996-06-01,-0.17607203361877843,0.34396215759633664,0.8479449778201329,1.5097693584538898,-0.1311554572763053,0.1778572548617711,0.12120530246828223,-0.4385017503657192,-0.4462675508992961,-0.7729096953810213,-0.3207053359638043
1996-07-01,-0.11059954848512332,0.5001001309537045,0.27924436337943986,0.793562468155747,-0.367753179084048,-0.3904926749020492,0.20402676184059054,-0.5383087906620869,-0.8443034265353643,-0.37776199429095075,-0.3207053359638043
1996-08-01,-0.3724894890197447,0.12090790994295524,0.14499772629275592,0.6112682365879729,-0.045887131152295056,-0.2841905503701357,-0.06920036967553693,-0.642199755513113,0.08921427605335426,-0.47629407701096577,-0.3207053359638043
1996-09-01,-0.24154451875243343,0.05399163564694016,-0.315496435675271,0.5253100461781862,-0.028582828708144666,-0.1730851000348997,0.22459753097237065,-0.2191576337985405,0.9778319212565991,-0.17297472770079583,-0.3207053359638043
1996-10-01,-0.17607203361877843,-0.3028951605984714,-0.04805235139942677,0.5104449607907391,0.09824031447572147,0.9802005286841483,0.5883193994806161,0.3074770854981835,0.9467695968200032,-0.1411347607570108,-0.3207053359638043
1996-11-01,-0.1105995484851228,0.00938078611626485,-0.05027482654195039,0.7880100703023544,-0.044780555188445766,1.2710833445627485,0.9155218561422818,0.7248816937675203,0.39625371269567544,0.5446809522173008,-0.3207053359638043
1996-12-01,-0.1105995484851228,-0.3475060101291469,0.07366881179304968,0.7863788324149779,0.36237802530655705,1.1495812250263793,0.10810985038301797,0.40844017527718557,0.25638908768367,1.13078184295492,-0.3207053359638043
1997-01-01,-0.17607203361877843,0.143213334708293,0.7511474526525044,0.9270013001212315,0.6290823188504527,1.0250347797429502,-0.4881027653123539,-0.009824554308555949,-0.06554201225391192,0.8503595215220403,-0.3207053359638043
1997-02-01,-0.17607203361877843,0.009380786116262847,0.745401020562422,1.1284495550808729,0.5729833297027961,0.9263672757564656,-0.6451253144279933,-0.5309204863635573,-0.5991764606563765,-0.022626386116714175,-0.3207053359638043
1997-03-01,-0.17607203361877843,0.5670164052497179,0.8482089518468809,1.132801381220335,0.3776010337806917,0.6514227093725655,-0.28943288186735683,-0.7343936128423594,-1.4749439093338697,-0.7787340310869033,-0.3207053359638043
1997-04-01,-0.3070170038860891,0.34396215759633664,0.24260971296634423,1.065352028451407,-0.3449149370945372,-0.3629988217278669,0.384988297823599,-0.7305179862362521,-1.7193615420481074,-0.6677731903735561,-0.3207053359638043
1997-05-01,-0.43796197415339916,0.143213334708293,0.4133133945024094,0.6268421681295587,-0.5714579835608502,0.32932034643160285,0.1877970930573675,-0.8303557939893228,-0.5907248576920012,-0.2952947058022737,-0.3207053359638043
1997-06-01,-0.17607203361877843,-0.414422284425162,0.284011166358563,0.5067342756560494,-0.2297948052460809,1.2170247093822528,0.028463896888271646,-0.3122326090598838,-0.7768132223518075,0.052952723186741255,-0.3207053359638043
1997-07-01,-0.3724894890197441,-0.19136803677178083,0.7397544692478767,1.0497370735111637,1.1855223772002068,2.0859445515270214,-0.7322754867920065,-0.0019430384863713208,-0.17319049197414246,0.1271674512882961,-0.3207053359638043
1997-08-01,-0.17607203361877843,0.25474045853498356,0.9071377305166001,1.3722648040306047,2.008233290025783,1.3103277729432696,-0.5264324927914401,0.7193496790446313,-0.45068994310171967,0.7936106765327822,-0.3207053359638043
1997-09-01,-0.17607203361877843,0.09860248517761747,0.8329842859666416,1.7018774378231414,1.29242739199972,0.7012377571122628,-0.14307977842506361,0.6140047330198088,0.08195667464256669,0.6929703604966928,-0.3207053359638043
1997-10-01,-0.3070170038860891,-0.12445176247576553,0.9230258315329549,1.7407821793203577,0.6564053547824017,0.10173735694511815,0.31320645830432925,0.6122848158658956,0.41793908419346376,0.6625924522060126,-0.3207053359638043
1997-11-01,-0.5034344592870553,0.05399163564694016,1.0681233015929557,1.5872607707824768,0.3599055095484871,-0.12718130284595153,0.17542375822001063,-0.005499076123159798,-0.057235260634825244,-0.3806781161060563,-0.3207053359638043
1997-12-01,-0.4379619741533997,0.5224055557190423,1.4438373173257812,1.2326984442978304,1.1914311272112357,0.08834749556753964,-0.23382750993090354,-0.41413624335714,-0.6820829005993745,-0.26803563470793207,-0.3207053359638043
1998-01-01,-0.4379619741533997,0.21012960900430805,1.8879353853130376,0.9111246900443968,0.2849226432265541,-0.12372964567769287,0.1663473159035972,-0.6180401101886828,-1.7193615420481074,-0.18050772812358323,-0.3207053359638043
1998-02-01,-0.3724894890197447,-0.057535488179750446,1.8693545172122932,0.465768128306443,0.6451369694400029,0.9973973090537123,0.31937703706459575,-0.6154965843016891,-1.7193615420481074,0.48928800753630913,-0.3207053359638043
1998-03-01,-0.3070170038860891,-0.23597888630245634,1.883710719423828,0.18813667383473934,0.4550296025269385,1.3910124201954845,0.41362327408136057,-0.4095525017103989,-1.5331259796952985,0.6356091864649988,-0.3207053359638043
1998-04-01,-0.5034344592870548,-0.1467571872411033,1.2645107641721434,0.1174729327674536,1.396749987157516,1.8667261028000275,-0.9127966757086265,-0.30683472260501127,-0.6951358175315683,0.5817443859107716,-0.3207053359638043
1998-05-01,-0.3070170038860891,-0.1467571872411033,0.983654778147368,0.45834170937485064,1.5081000609835833,0.8907527865226648,-0.6806215759132759,0.30385013052244614,-0.6854138997459671,-0.001979275283530436,-0.3207053359638043
1998-06-01,-0.3070170038860891,-0.057535488179750446,0.9296823370785842,-0.0013462730864675586,1.836942677917485,0.12168218855697574,0.2379972175754647,0.6087230463947647,-0.8063282108775457,-0.4030360287245805,-0.3207053359638043
1998-07-01,-0.24154451875243402,0.0762970604122777,0.6883693416857689,-0.5374935815098869,1.1272448362959724,0.27736878483211486,1.6805111501526329,0.8103286674864807,-0.7873725934021971,-0.66797259708094,-0.3207053359638043
1998-08-01,-0.17607203361877843,-0.16906261200644104,0.5822094557902989,0.4630431531392308,0.725861974521428,-0.7883135101094475,0.9999330439712074,0.19952968409589947,-0.8869073598150261,-0.37945497833987596,-0.3207053359638043
1998-09-01,-0.17607203361877902,-0.7713090806705738,0.2949376896116945,0.8260026561869277,0.8460104874511172,-1.5714341020915457,-0.3298199206330933,-0.10521294908282465,0.491327359760007,0.3718431364132611,-0.3207053359638043
1998-10-01,-0.11059954848512332,-2.1765508408868808,0.2952985425904034,1.6049288674781756,1.258538108919609,-2.043262449098931,-0.07211444414587377,-0.30829869587829173,0.011505369946675373,1.163917354852013,-0.3207053359638043
1998-11-01,-0.1105995484851228,-1.0389741778546324,0.41186857489443157,0.06871008268322576,0.9791626306425872,0.6393917287943295,0.5120421040756489,-0.10481493401336518,-0.41391714186405215,1.5386628250856087,-0.3207053359638043
1998-12-01,-0.17607203361877843,-0.4367277091905018,0.2819198627151924,0.4263038036785191,1.089474557772336,2.017196987207921,0.2167989987749681,0.19752173889112298,-1.7193615420481074,0.6534959631878335,-0.3207053359638043
1999-01-01,-0.17607203361877843,0.9015977767297919,0.5348081871383376,0.23180544125508362,0.45227640006213027,2.0859445515270214,-1.9982695311249106,0.09688494373163684,-1.1448253772923445,-0.33543215193028164,-0.3207053359638043
1999-02-01,-0.1105995484851228,0.12090790994295524,0.46037605847174623,0.7147411816219934,0.7568098418555546,0.9823387674986458,-2.5926999716411707,-0.1034959220496933,-0.6149453425811089,-1.1983674180752477,-0.3207053359638043
1999-03-01,-0.3070170038860891,0.16551875947363273,0.3143123769911281,0.5767376900294011,0.24877105765211463,0.8099902145828123,-1.4093865882590282,-0.5051836211162417,1.69578009912256,-1.5254773179001186,-0.3207053359638043
1999-04-01,0.02034542178218727,-0.057535488179750446,-0.5078544318786447,0.43966915671404094,1.280125634911889,0.6949267950129582,0.2606381163836775,0.3941349197388333,2.169557017443206,-1.099224880740327,-0.3207053359638043
1999-05-01,-0.11059954848512332,0.18782418423896852,-0.731712535704802,0.4636322627168029,1.2622260627304038,0.6909418492281408,0.8313973371022574,0.694817823099911,2.585350108158882,-0.5757692516671127,-0.3207053359638043
1999-06-01,-0.11059954848512332,0.34396215759633664,-0.4332103957308966,0.2633061222360083,1.1750960637826002,0.15997312781750989,-0.02543230335036803,0.7958963165860397,1.2544288426161077,0.49390234612822126,-0.3207053359638043
1999-07-01,-0.11059954848512332,0.6339326795457332,0.21633240130875228,0.5245757521773008,0.5273258388905324,0.20016367899709103,0.07011805770624827,-0.40445727355665934,0.8836074392201768,0.4115553423582452,-0.3207053359638043
1999-08-01,-0.17607203361877843,0.54471098048438,0.49444811143962825,0.3995328481266066,0.620944417210919,-0.36985561753603075,1.311131298127456,-0.20784236640175413,1.1235256374495033,0.1494741814141034,-0.3207053359638043
1999-09-01,-0.24154451875243343,0.2993513080656591,-0.010470045167604514,0.14777041496943052,0.7416909837940217,-0.3679262980127824,1.266549901302627,0.5821626479701717,1.8829670469493542,-0.4423095311135053,-0.3207053359638043
1999-10-01,-0.24154451875243402,0.7454598033724258,0.40566866152991155,0.6429846182870345,0.818325778526291,-1.2362036958607043,0.5322293450607507,0.5859289415480098,0.7033579439039351,-0.4961884829107347,-0.3207053359638043
1999-11-01,-0.17607203361877902,0.8346815024337786,0.6799498484986684,0.711273727331307,0.7701050015995135,0.3929989336080687,0.14396047619718277,0.18862114704973193,0.986197019644065,-0.23578026002072233,-0.3207053359638043
1999-12-01,-0.24154451875243402,1.213873723444528,1.7352309188708548,1.5844598430720798,1.814108182561164,0.906465931079416,-0.12754467112822457,-0.7995556132028043,0.47652508399132953,0.23959619084886155,-0.3207053359638043
2000-01-01,-0.17607203361877843,1.0800411748524976,2.1040355397672177,0.6130707722363451,1.1141109038786468,1.0844542859050372,0.16366289835996062,-0.20660438975431222,1.1397948349864997,0.4556076232395318,-0.3207053359638043
2000-02-01,-0.17607203361877902,1.124652024383173,1.7742847579698833,0.477452163247066,1.789506865878382,-0.3407910641620527,-0.9962082506679528,0.2813044518425495,0.9915916616664655,0.2469996236518954,-0.3207053359638043
2000-03-01,-0.11059954848512332,1.1469574491485128,1.1234170204371179,0.18449974584769643,0.731352466561063,-0.17419162831446158,-0.03145421412739586,1.1559940007406595,0.8145374029590065,0.01886072345348473,-0.3207053359638043
2000-04-01,-0.3070170038860891,0.8123760776684388,0.6893454688978639,0.6940791259549466,1.0545308604521775,0.05926951119533139,0.41393264082201064,0.3780692126189321,-0.5226484825785381,0.6380286448740842,-0.3207053359638043
2000-05-01,-0.11059954848512332,0.5893218300150577,0.6256687618340085,0.654647597178756,0.2042600728753723,0.003225301397841868,1.1186535488650537,-0.4000580362236422,-0.2785832852230086,0.12127663734179397,-0.3207053359638043
